Date,High,Low,Mid,Last,Bid,Ask,Volume
2017-12-14,744.69,573.0,690.46,690.69,690.23,690.69,759512.15117998
2017-12-15,760.0,651.0,686.235,686.45,686.01,686.46,502415.16179882
2017-12-16,698.31,610.0,677.895,677.74,677.64,678.15,362345.94477622
2017-12-17,711.96,672.51,683.5,684.05,683.07,683.93,201400.84889312
2017-12-18,725.0,683.46,708.93,708.78,708.29,709.57,215679.25441778
2017-12-19,798.9,660.0,783.79,784.0,783.58,784.0,433478.93504413
2017-12-20,863.0,750.01,799.995,800.0,799.99,800.0,533250.73306449
2017-12-21,826.2,709.0,794.73,795.91,794.46,795.0,433024.31348227
2017-12-22,848.08,747.1,786.895,786.99,786.81,786.98,343742.78933341
2017-12-23,792.0,492.01,629.775,628.23,628.19,631.36,791493.66130446
2017-12-24,717.0,616.19,673.79,672.82,672.7,674.88,240849.12838222
2017-12-25,675.0,560.0,659.665,659.88,659.45,659.88,313112.90768555
2017-12-26,737.0,651.76,710.03,710.33,709.73,710.33,218734.61538213
2017-12-27,749.8,708.83,749.795,749.8,749.79,749.8,150542.16184625
2017-12-28,766.06,703.27,736.84,737.15,736.67,737.01,168465.75191625
2017-12-29,740.3,652.0,711.385,712.0,711.35,711.42,258589.12275967
2017-12-30,755.0,703.02,731.51,731.52,731.5,731.52,205640.56597934
2017-12-31,737.56,640.43,682.79,682.4,682.7,682.88,269299.06068086
2018-01-01,741.99,675.56,737.095,736.77,736.77,737.42,153785.69116874
2018-01-02,762.0,717.94,752.715,752.55,752.54,752.89,123072.10900641
2018-01-03,890.0,752.55,858.5,858.78,858.45,858.55,451786.90648497
2018-01-04,954.73,840.0,941.965,942.01,941.92,942.01,312084.51808148
2018-01-05,997.0,893.24,939.175,940.33,938.28,940.07,352736.17617149
2018-01-06,1023.6,930.0,959.945,960.66,959.24,960.65,302160.10501663
2018-01-07,1014.2,951.38,1004.2,1004.4,1004.1,1004.3,127876.56848508
2018-01-08,1116.0,999.5,1115.95,1115.9,1115.9,1116.0,203566.00472965
2018-01-09,1225.0,965.18,1128.2,1128.2,1128.1,1128.3,439304.24325236
2018-01-10,1299.0,1119.1,1288.6,1289.0,1288.3,1288.9,297135.43304142
2018-01-11,1382.0,1200.0,1250.95,1252.0,1249.9,1252.0,380749.71118885
2018-01-12,1332.2,1100.0,1136.75,1136.6,1136.6,1136.9,360053.11158397
2018-01-13,1285.0,1073.1,1256.9,1257.0,1256.8,1257.0,209250.22439239
2018-01-14,1424.3,1252.5,1379.95,1380.0,1379.9,1380.0,202776.76724919
2018-01-15,1385.0,1256.0,1348.05,1347.6,1347.7,1348.4,176953.75176046
2018-01-16,1377.9,1264.0,1277.3,1278.0,1276.6,1278.0,137503.63650445
2018-01-17,1280.0,867.0,1023.0,1022.4,1022.4,1023.6,672066.79829024
2018-01-18,1088.3,770.0,1022.3,1020.3,1021.2,1023.4,686596.13157599
2018-01-19,1079.0,940.0,991.85,992.6,991.1,992.6,373990.53315799
2018-01-20,1079.0,960.0,1031.75,1031.2,1031.3,1032.2,174858.22376359
2018-01-21,1160.0,1029.2,1146.15,1145.9,1145.9,1146.4,163884.72112172
2018-01-22,1146.7,1001.0,1047.7,1047.7,1047.4,1048.0,197682.39159274
2018-01-23,1084.1,912.46,999.095,998.55,998.49,999.7,238925.52055152
2018-01-24,1022.0,905.21,981.905,981.8,981.31,982.5,227914.30617259
2018-01-25,1102.4,1023.1,1051.75,1052.3,1051.2,1052.3,164013.31906651
2018-01-26,1078.6,983.0,1047.55,1048.5,1047.1,1048.0,138990.90380334
2018-01-27,1125.4,1031.4,1100.45,1100.6,1100.4,1100.5,105520.8178575
2018-01-28,1265.0,1099.8,1246.65,1246.6,1246.6,1246.7,189278.27764397
2018-01-29,1260.0,1154.5,1170.85,1171.0,1170.8,1170.9,139610.36281561
2018-01-30,1183.0,1041.0,1066.65,1065.6,1066.3,1067.0,246464.20625909
2018-01-31,1128.8,1025.0,1115.85,1115.9,1115.8,1115.9,136161.83685173
2018-02-01,1179.4,985.0,1046.25,1046.4,1046.1,1046.4,286347.11415116
2018-02-02,1047.9,768.0,918.425,917.9,918.3,918.55,520184.19944179
2018-02-03,999.0,845.0,964.8,965.0,964.6,965.0,211880.26931408
2018-02-04,973.0,771.0,835.135,834.35,834.5,835.77,339745.04959959
2018-02-05,858.6,641.01,696.76,697.2,696.32,697.2,545462.18982603
2018-02-06,799.0,565.54,790.375,788.93,790.0,790.75,791141.69082448
2018-02-07,848.99,716.3,758.945,759.0,758.89,759.0,414598.72880369
2018-02-08,847.0,747.02,812.695,812.2,812.61,812.78,240051.80323355
2018-02-09,883.46,780.53,880.26,880.59,879.95,880.57,182882.5665027
2018-02-10,909.04,815.0,853.015,852.8,853.01,853.02,165929.18270237
2018-02-11,854.99,778.47,812.055,812.05,812.05,812.06,145863.43929029
2018-02-12,876.61,806.58,865.63,865.0,865.16,866.1,130548.58095821
2018-02-13,869.28,821.11,839.695,839.7,839.69,839.7,130932.60797299
2018-02-14,922.0,837.97,920.375,920.37,920.37,920.38,198972.44141089
2018-02-15,945.0,903.04,929.995,930.0,929.99,930.0,204949.77571234
2018-02-16,944.0,906.66,937.545,937.54,937.54,937.55,134844.70860127
2018-02-17,973.0,933.11,970.555,970.55,970.55,970.56,124143.17827914
2018-02-18,979.0,901.0,915.455,914.81,915.45,915.46,184052.35058917
2018-02-19,955.99,907.28,939.125,938.42,939.12,939.13,118916.86631833
2018-02-20,959.0,874.12,880.08,880.07,880.06,880.1,147718.03988062
2018-02-21,903.33,815.29,838.275,838.28,838.27,838.28,222113.86875036
2018-02-22,869.78,788.0,805.525,805.53,805.52,805.53,181105.23247075
2018-02-23,881.2,787.0,858.715,858.71,858.7,858.73,161173.57030202
2018-02-24,873.0,808.17,833.42,833.39,833.41,833.43,148746.86497128
2018-02-25,848.49,816.01,838.775,839.0,838.77,838.78,101343.08416659
2018-02-26,881.97,830.33,864.345,864.35,864.34,864.35,135857.3462437
2018-02-27,895.0,862.0,874.615,874.61,874.61,874.62,94378.89071869999
2018-02-28,888.61,850.7,850.925,850.92,850.92,850.93,93830.28890952
2018-03-01,886.54,845.2,869.355,869.35,869.35,869.36,90292.16202009
2018-03-02,879.37,849.11,854.945,854.97,854.93,854.96,57938.86093569
2018-03-03,869.0,852.28,855.485,855.48,855.48,855.49,40732.91113367
2018-03-04,868.26,834.46,865.705,865.71,865.7,865.71,44875.3080625
2018-03-05,870.0,851.65,851.665,851.66,851.66,851.67,54750.61285838
2018-03-06,851.67,803.07,812.155,812.16,812.15,812.16,89696.31993587
2018-03-07,824.24,725.0,751.105,751.07,751.1,751.11,174362.63207498
2018-03-08,770.0,688.0,699.495,699.5,699.49,699.5,146695.18640577
2018-03-09,728.0,637.63,726.685,726.69,726.68,726.69,228664.26996497
2018-03-10,745.0,676.22,683.735,683.73,683.73,683.74,119047.53255144
2018-03-11,735.08,660.0,718.195,718.19,718.19,718.2,139783.89231372
2018-03-12,739.85,676.11,693.155,693.16,693.15,693.16,122288.05941171
2018-03-13,714.3,676.6,687.275,687.28,687.27,687.28,134515.15812529
2018-03-14,702.41,585.04,603.34,603.34,603.33,603.35,198804.90248025
2018-03-15,620.0,568.29,610.175,610.17,610.17,610.18,228027.33750398
2018-03-16,626.39,583.6,611.56,611.51,611.52,611.6,128153.33745199
2018-03-17,611.58,542.17,560.605,560.6,560.6,560.61,145319.47967097
